company_size,revenue_estimate,industry_code,location_score,traffic,social_followers,email_valid,contact_recent,worth_pursuing
1000,56757.198695210616,4,3.8721050238835133,9811.16218164982,3122.5084779581507,1,11.554528155542602,1
10,108229.28822182318,3,5.268592994495585,3186.9646360077554,238.52173746900516,0,4.052954892040236,1
10,9542.89946644358,3,3.254077819092599,7727.474657325769,527454.5328991507,1,5.595405002924525,1
1000,57726.29752167941,1,8.125777537016395,174935.97032427124,9659.641128671881,1,40.92051503725711,0
50,1346327.8174983629,3,4.902205633051789,20134.981203369553,549.3049715517932,1,4.209991361076813,1
1000,37995.77794208947,3,2.8452478460304835,6665.2626120219265,2007.7281022717912,1,11.406745894291001,1
5000,204157.99304803144,1,3.7756661656903585,16737.015932101876,1245.9942903895706,1,5.269913905572264,1
50,1097333.2746001482,2,2.2550689042317984,47042.69135946709,16051.563683374887,1,17.183599975623256,1
200,5797.181626742936,2,3.9475042869651578,272.5288166809446,636.8002869956848,1,8.94973535689643,0
1000,80405.04200995402,2,7.820918290407008,24194.238471778546,13954.988954634422,1,29.73892724980223,1
10,700778.2583345658,2,4.4050355982523,6682.030477643995,2964.3936223640726,1,0.9291373066693706,0
50,125049.186071158,3,5.45799278491868,59040.14510600782,15348.09339151305,1,4.85966569646546,1
10,220819.6526592466,4,4.610605407766637,11016.473120675673,9650.677504724212,1,25.446962882273265,1
10,19659.070649566205,2,5.142507499821785,15115.520306763114,30792.291016853873,1,12.04985510590275,0
10,117191.29047682106,1,4.607066833143806,7289.267393729011,14667.711409209565,1,13.628345907163737,0
5000,114126.46684542183,4,10.0,163286.83388997262,2922.838121692337,1,37.7278170280381,1
10,142835.62317977226,4,8.391445755621731,237326.86477048084,2770.602407902796,1,28.18642698399331,1
50,80170.52301626462,3,2.554209960888872,105662.52402599779,6517.562620817518,1,19.03760048538218,1
10,278199.5076547934,3,8.522376249734748,14855.959606199895,653.3144775148505,1,16.07648892207083,0
10,22804.71642806434,2,5.567502047323003,1412.6098389142962,1057391.7331438411,0,7.456389148138032,0
200,250937.15614874708,2,3.035392839245371,210200.6829581774,1917.7799916343479,1,37.065379390709026,1
50,81844.32219057916,3,5.367669032645009,1370.4780400990237,8217.658095803772,1,0.8624011792765207,1
50,186975.47555171713,1,3.610799261673711,559.6325638855769,3078.046940447351,1,15.935626314375682,0
10,19323.033650743673,1,1.6902251275434077,35802.178636329576,9225.112991181219,1,78.84591677562531,0
10,26822.804559366796,2,3.836435933215892,233341.0386232006,537.7011719840051,1,19.907201910831223,1
5000,11989.559183763937,4,5.982858905440399,58373.101624427974,277.12523617391554,1,2.3418835590943003,0
10,50673.628583638405,4,6.550310988069566,10654.809630479429,3237.5589397649424,0,59.212026864512765,0
1000,1578.4221851174439,1,2.407766671500211,3749.9681580868105,811.3344370588638,1,56.377762625550545,0
50,560222.4440036807,2,3.7943586884320766,41081.19330781844,1319.5945184752886,1,16.601683100061788,0
5000,26997.635511331282,1,6.106502439969567,1839606.1886944557,599.1068397426956,1,14.581976872962,1
50,71637.25598598615,1,2.36573616010683,8363.665755762027,1300.8149073350157,1,88.22063231640064,0
10,26024.256418505003,1,3.2098603154467904,5135.054851986563,1691.8263791566449,1,45.87586953940798,0
200,2380807.3477444616,4,6.780495001673017,339.35429623486664,453.93526449988656,1,5.99930412470271,1
10,237718.7192589488,4,6.044501272035557,34660.93353529296,3692.706385423227,1,15.012359515287525,0
10,1495129.9612939546,2,5.068882023411683,109563.20948222541,3068.7266990159405,1,45.60934324434714,0
200,34928.62120104091,1,2.3755616131371875,42839.464335703604,37992.358480077084,1,11.423951481207041,0
10,229208.32047635358,1,7.307801468511494,105575.25863743118,121.65759197324283,1,16.569696751656593,1
10,10801.781236297114,3,5.392262918047814,21168.1448511857,4659.026624835165,1,25.81527633687799,0
10,1298.699031859801,1,2.525146723554855,63137.70207620484,3923.3649054176667,1,13.930827667153894,0
50,98041.25274480703,3,4.215057787878254,4697.860646554979,181.24660338855614,1,0.6714928166467319,1
50,21863.305183724977,3,4.384383057722232,5131.107268254354,102.58224279118018,1,18.11952690418938,0
10,209165.94933152222,1,3.7865994104694067,3143.9722398502,1711.1338284921667,1,22.798126342103167,0
1000,3811.171649290188,3,7.083449328117703,72473.9013952171,17646.763061187154,1,40.44835014296678,1
50,129365.9074373622,1,4.431230700786982,20035.45223193593,1720.5432973696134,1,0.5768121126179251,1
1000,192440.36918428683,4,2.6362517491583977,24069.905266782534,1728.7950929809567,1,1.2405757111957054,1
10,68364.59341367462,3,7.243715712460942,30001.040134417217,2023.5106761642176,1,26.469896130123715,0
10,39234.945155301975,2,5.795854099893618,55028.75907636263,10.333056757253116,1,99.575524719846,0
10,13353.088869954388,1,5.645949007235337,87635.84408122742,364.1478405135386,1,29.83037191584762,0
50,67104.61423370351,1,8.405029316259212,5380.535205468033,1921.1151338393113,0,9.62321366614326,1
10,34258.49478623127,1,7.7991892902915865,56731.02761651672,636.8399517139214,1,38.23358225976027,1
50,63633.00344372247,2,7.076757702038633,6917.099274381243,1071.1336837806555,1,34.945497393325525,0
50,237393.62538417097,2,5.144073722567489,423.6994915320068,2369.408209893324,1,49.86986380377921,0
200,5677.402464712095,2,4.575582060197696,98933.07683983468,9260.779027749812,1,4.352095850106673,0
1000,112744.68666734642,3,4.067009241543604,257930.21718762838,1975.8308901024361,1,16.02927949702865,1
10,19241.166805277247,1,8.56359781754212,67283.67034363936,8172.872414355843,1,16.68472803621219,1
10,6072.438469299888,1,2.6932989788080812,3073.8632291228637,11999.805546261652,1,4.4190577941759805,1
5000,20795.298705380173,1,5.450528234495099,2041.6938681789222,2860.863797466206,1,75.41336375726851,1
1000,1228.361641617402,1,1.4963423864965617,107757.31930974055,20894.567978896263,1,20.67323863210102,1
10,173193.20028804147,4,4.811082571115994,17554.027824580513,184.2112575935123,1,56.38922004520632,0
10,78383.80945116068,4,3.9327993871216664,19166.810214001674,2245.0540866719543,1,25.898838907161245,0
50,1349334.3777986052,3,5.430793010912576,484.9257205743685,2326.120704252662,0,2.8171834979291273,1
10,7303.376776457591,1,4.097682283182002,7821.368781826813,4066.9556394051833,1,93.65165671249473,0
200,225368.0012513053,1,3.9736072709732078,16275.26190686431,323614.44629850914,1,23.848815629468383,0
1000,382368.3778433109,2,4.5029427638511015,11953.289337645243,57305.036548114265,1,5.69199047031166,1
10,94950.41117932247,3,5.0249986438145005,553.4682864299231,2430.8847548853714,1,2.823576513339337,1
10,38649.26730386467,3,3.7852911335755772,340919.6899920857,3190.0933139234367,1,17.59793443719017,1
10,76855.19241907261,3,3.684330892295726,29694.792257251032,12171.83878610362,1,3.2658912998629703,1
200,11113.51225966125,3,6.021584177055189,53613.04078333257,3265.368053414919,1,22.92128218299494,1
50,143758.8149238538,2,7.163533455345657,7019.925722250474,8269.381012116419,1,14.23465769754055,0
200,48025.96098604707,4,5.340927541993142,14142.977273281555,754.8879396990656,1,11.7422312057135,0
50,476031.1092076753,2,5.498617191283458,16634.76201701317,9459.04825994255,1,82.91446149940894,0
50,46598.21102337004,1,4.654396525207071,23165.554512556122,20829.258407386267,1,16.96076125581597,0
10,128252.16377548505,4,4.921960961244912,22406.629674135536,20249.069288796712,1,7.25238418548221,0
10,290607.6283155498,3,4.630949284688301,4528.749974890829,1794.7981528168584,1,1.4572981476576203,1
5000,65184.362966324625,3,4.8215316915571025,13546.42023680782,7129.608124841925,1,9.999684307342298,1
1000,5564.407364966808,2,4.087758345051624,31638.356776892466,45.57658976252402,1,17.462900691232697,1
50,151559.17041970463,4,6.364138980125262,17492.920494589078,139.34172502744048,0,27.99697152329699,0
50,29198.62994619582,3,5.163991112827121,12477.59361652125,10.226548338419038,1,9.874429229168085,0
10,91479.47651595529,3,6.54384030967335,1006.0263509604116,2902.6829087471556,1,1.6632434092084734,1
10,53865.84232499805,2,1.5375973931101492,187349.347318331,6537.226234379045,1,33.64595531489893,1
50,42821.732716320155,1,5.661702609231155,2750.7051070760504,87411.12722292474,1,39.92215542265253,0
10,35490.5519713071,1,5.282514280174927,88054.84768661585,575.8504412332703,1,27.1194795100185,0
50,11443.61774528431,2,2.490154663995415,10997.193931312828,33029.38868858449,1,120.65074801918895,0
1000,39261.85297801152,3,2.951942818227241,80178.6359920565,13086.689660919776,1,0.1310733190560931,1
10,30608.014227576263,4,6.147488842008826,230241.6188562154,2659.564499273303,1,28.20561707532771,1
200,59571.84331856722,1,2.9704810136282958,47423.352863697546,4345.7408175901255,0,15.422524039285952,0
1000,5309.761915057221,1,3.3675655109160703,5582.777707116513,44446.055861216235,1,49.89036897077217,1
1000,27076.48678623614,4,3.543455595186774,4661.0765465594495,978.224168441685,1,12.149300309652986,1
10,36781.597264248194,1,5.540114716782844,291061.2257661966,54475.7588659799,1,22.03037341503609,1
10,225498.34407314679,3,8.614393287275771,28873.41907813881,2602.576608608775,0,4.315240458358457,1
10,27094.20042141779,3,3.2378633266774157,4137.6186491254775,1306.414938204873,1,94.9851601916878,0
200,154232.66097080524,2,3.8214566964213876,133394.4963229518,4608.255645668084,1,10.778979862761823,1
200,7787.037634297004,2,6.251016033662071,14449724.970951948,353890.9117549476,1,14.315023113052613,0
10,157013.04025045116,2,4.588281138239319,163349.8840762074,3072.86578335764,1,28.36346580444519,1
5000,46053.560874409064,2,4.398280505718348,497613.2107520954,2752.352370593205,1,16.245329199083205,1
50,66289.2662105966,1,2.4233847650729246,11145.6279310044,5905.565131280266,1,2.763656941292413,1
10,13940.85396155363,2,6.66038362372522,73.02097102376766,1083.625456027948,0,21.060857494358398,0
10,30648.824190775933,1,3.515031534923232,1999.4050559617565,72066.16948380899,1,13.367205618034493,1
10,62338.142617997306,2,5.6022146783834845,2887.777187864691,13073.740944269619,1,31.02041801713394,0
10,28080.695269910793,1,0.788706116319351,100020.39056419807,2865.251219398441,1,24.24479708306497,0
1000,21663.466389771478,4,4.877992056289233,37467.68047485963,18.84902837548414,1,12.491653721497581,1
10,885419.2225641564,3,3.9223162876145237,113586.09487535898,361.3274637766933,1,48.66972982598909,1
200,13392.12117790364,1,5.1571540594383,34685.22066356331,113.97398606554714,1,19.72397711347071,0
10,18446.916910380733,2,1.8770135551162812,4636.961220259434,75930.6178536144,1,11.082425157244046,0
50,243161.19756503747,4,5.21881694366594,8477.565392420029,1021055.1487351835,1,17.875808087451954,0
50,1941544.4255592397,4,4.8868230222002085,122905.34001445271,2881.274042078319,1,18.683336701671923,1
10,592853.5243451861,2,6.558698007810665,38298.38515335609,9901.345455540664,0,15.515926706838373,0
10,570973.1430828087,3,6.1462556264824,15856.417520289202,7882.257157352807,1,44.263361331769595,0
50,2800.0644041014357,4,10.0,897.3606027170825,2657.681140405367,1,52.9004540595642,0
200,345913.2796129956,3,7.047419092213962,4130.520026384905,9470.690019744936,1,15.697336188455814,0
50,97221.92892982409,1,2.9472615846682158,1084560.3869996604,99.10655059046415,1,25.56425816587913,1
50,314358.363589719,1,6.738309184993793,84378.03040644497,26718.039059359948,1,11.072519205012865,0
10,8773.958940123117,1,8.510951396630979,6823.614892919875,27115.670674192683,1,73.32652032509381,1
50,51662.66020503517,2,5.186744748553302,7358.411824081145,3424.5988005726513,1,43.54269678837139,0
200,29824.15915820167,4,6.631002044888525,4401.305570731308,2305.164716725701,1,10.532099435594553,0
50,36111.65853613461,3,5.940088374736404,114.26721838018643,3816.0060512688196,1,9.237968657161197,0
200,17947.95704839839,3,5.355500212536063,23501.370713852633,1624.162949749898,1,35.64590266990419,0
10,75028.87794791465,3,5.183504968896746,13025.717602785075,7293.857788585825,1,7.765524176043605,0
200,128282.09567125588,1,6.167088606023775,6769.689407431536,316.2388537268843,1,23.481745386009383,0
50,892168.8160939269,3,4.517005108258442,1887.6960390315176,33021.11538464458,1,40.66725308523946,0
10,57453.29537751256,2,3.9612072563477465,375.237438256663,10173.50134578994,1,17.342595093766864,0
50,39528.61227927276,1,6.87583107502131,18836.25373241462,15925.248272981444,1,2.500877060460237,1
50,13046.396854610788,3,4.852054272811244,42136.954764816204,3661.825805111042,1,9.54288519286593,1
5000,11563.251446276892,2,6.864383128520769,18290.03375217604,2015.4604061916716,1,87.00436517238768,1
50,673717.9992402813,4,6.280959590401648,6674.512364269506,3518.0605654900733,1,9.443725157915878,0
50,97395.85405774407,3,3.929366574864682,8801.89860530066,192013.43916657747,1,6.834033677294651,1
50,254264.60416356652,1,2.7046172203686654,136891.98511723446,23863.93589208868,1,16.146779811146313,1
10,116646.58510731204,1,6.108115542231815,45612.690704471934,3490.9461839656938,1,7.865835334648292,0
10,126961.76471937967,1,5.246156403312362,45266.764553807625,24287.771780225,1,90.23048145313149,0
10,284889.60436191846,1,6.787395378778221,5260.141084121176,4571.595683765597,1,26.419451415934454,1
10,85023.15139045347,4,2.5957009478478223,150839.91353422118,2259.673269473596,1,2.0835164063768317,1
50,79568.40929435662,2,4.773743894968519,7515.3921598653,2811.7636201721953,1,58.79761060484759,0
200,72246.32603621148,1,4.812727622521658,23046.327434818824,72885.39939441893,1,74.28780557627636,0
200,91931.41474275912,3,5.699300094599387,25498.986416994874,11914.817394073829,0,30.491017457310257,0
5000,481812.9867871475,1,5.982415330823993,149579.488915952,1780.6950221860793,1,165.73985643135228,1
50,12331.061154130608,3,6.337309609515813,65949.14905023514,1406.3214428531269,1,1.4743753942716493,1
1000,10353.964268125213,3,6.357862580118557,3358.3402813443645,54.719612198720746,1,81.14261871653613,1
200,389108.34629928274,3,4.222958449633982,11655.400857831657,252.39012440921405,1,16.675006454706576,0
10,12451.962574519188,4,7.366987333779855,13191.377075481212,3693.5370591043174,1,2.1061208623029635,1
1000,136636.32983254342,4,5.668352834489795,589338.683383049,15004.004015106417,0,154.955506834085,1
10,20090.364241979532,2,9.093724391439116,127050.29801316887,27920.037179255625,1,29.724075595504697,0
200,54508.41149776223,2,5.577447325650047,2328.5753773225774,2220.7259871134293,1,8.547873950419218,0
5000,315613.68381394685,4,6.371015477580408,1098.793544417416,234.1968492374758,1,12.936061071293322,1
50,23490.387149005644,2,5.196135079077889,147147.2614267455,44454.79814889392,1,44.80429799891318,1
1000,232327.26034825755,2,4.802309597521388,44231.400735839314,3576.6690471365264,1,73.11238319038351,1
10,3843.1616559301933,4,7.389184441027462,34152.964669754874,13279.299593807917,1,57.45162599531089,0
5000,95294.85162311293,1,3.6835031753323033,1296.6585501685936,36631.97315526507,1,30.248643731955028,1
5000,414417.47196823295,4,5.462891845051145,2339.078950130444,206.08221511364218,1,47.100893591856874,1
1000,201206.4345219443,1,3.37519530212516,12007.6576776026,1469.4279889272748,0,38.1416946792416,1
10,5300.3815490992765,2,5.6262642800263105,70871.83138003228,105.38923066276638,1,8.904977310048215,0
200,145625.04667277224,4,4.999372654776451,8697.908241900044,420.9517956068005,1,43.81255852921967,0
10,626739.3627833296,4,8.10832084142955,10496.891820182633,194.4074878724087,1,36.3942714296581,0
200,21664.428294144363,1,5.850889728368345,2488.867797870555,1074.5726994942397,1,25.557368527362232,0
200,129425.63841863666,3,6.00048093887314,82086.295112225,1892.7536103383866,1,10.749961762380318,0
50,166416.84697073294,1,0.5888678858018617,191754.1992310755,7930.799031556181,0,27.819088260171217,1
1000,173425.88934809828,2,1.9027634022725066,4820.3111795792975,3098.7760049636727,1,3.427411462733776,0
1000,80400.9888766472,2,4.646451673768436,4610.045542356096,10841.920469105393,1,12.57818478569877,1
5000,21977.7063689505,4,4.804169507114192,7164.435184366284,1494.7380270450444,1,7.74065859906687,1
200,62089.31457055419,4,4.044708834791989,8185.086347774255,1231.8866629689635,1,8.46095444536367,0
50,62459.38197488787,3,4.611461736042961,13556.243625503708,84687.88975384975,1,7.960134765048139,0
10,41099.46877907361,3,6.442958647514686,597.2133470975004,270.99414189223734,1,35.28154237510824,0
1000,122033.06960490579,3,8.310814226176591,2752.8360163924476,15270.437104650522,1,3.084488495142247,1
10,52333.734360327006,1,4.01769250571579,637.6967735666645,28.771024977578602,1,2.165699338454682,1
10,28734.128345065277,3,4.921385424744738,251799.75397040125,19982.50637639265,1,61.999658954319884,0
10,83870.32110943756,1,2.585956704285569,246031.85778674364,42002.689619316116,1,4.547486257012558,1
10,342086.00256239733,3,10.0,3189.71405317877,10693.103498090059,1,23.76434894638432,0
10,14038.176430914673,3,4.174004355713132,36842.15337355388,2370.173241144991,1,104.64128656314759,1
200,90988.75835756387,2,5.898437442570069,13100.421948307378,1235.8096128316627,1,0.6828424250830493,1
1000,158429.4767090102,1,7.090176948169507,40750.57937577607,2304.6431026823007,1,14.208399404072715,1
50,11165.387273586592,1,8.592721645853928,11676.096719024425,13927.275185237198,1,26.328315676058992,1
50,46479.536303386616,2,1.8642811492690883,118030.48628933358,6722.692806097258,1,21.815768513818927,1
10,118219.86734453862,3,4.618993788004377,184.82164242893705,694.8223476935775,0,6.951800081470198,1
50,31879.54225277808,1,2.934952192944921,17197.763749766946,52.7372693427496,1,15.137720385540671,0
50,194599.7643866759,2,6.190058931671129,71134.77533470558,1752.4864366121121,1,2.322973529892895,1
10,89580.0948234896,1,7.499237810593334,50991.34628967789,6847.738101539936,1,38.66657410835816,1
10,138646.89716593735,3,6.696861764410569,273338.5674437945,2932.9780841164893,1,26.44675692094268,1
50,13166.143706453404,3,0.0,119822.19417973568,3018.593617610244,1,42.248503465292714,1
